6.579790401810060255e+06,6.055464076744399499e+05,4.873127644110354595e+00
6.578040753300900571e+06,6.040138867206249852e+05,5.772855258834169945e+00
6.571934068855290301e+06,6.069668613664549775e+05,5.240829702674091095e+00
6.568256697237109765e+06,6.089838998994010035e+05,5.017741814062901540e+00
6.573071800671829842e+06,6.094464854114479385e+05,4.432138520889566280e+00
6.568225539900599979e+06,6.078913649635229958e+05,4.568753819021367235e+00
6.577356387312909588e+06,6.062686979509560624e+05,5.017741814062901540e+00
6.568488778741099872e+06,6.096332693995779846e+05,4.568753819021367235e+00
6.571093434424350038e+06,6.074275725392270833e+05,5.240829702674091095e+00
6.575775471588919871e+06,6.069677578041420784e+05,4.432138520889566280e+00
6.580253038083910011e+06,6.029722587544539711e+05,4.873127644110354595e+00
6.580558137175830081e+06,6.024190713770330185e+05,4.710383317455125507e+00
6.580793567362509668e+06,6.032299869115310721e+05,4.873127644110354595e+00
6.571716220482829958e+06,6.068091383424329106e+05,5.240829702674091095e+00
6.580949613604510203e+06,6.050237242394969799e+05,5.738892461369687226e+00
6.568565612631119788e+06,6.085923776119870599e+05,4.432138520889566280e+00
6.577498358989289962e+06,6.075190638211629121e+05,4.873127644110354595e+00
6.579297878891599365e+06,6.031617577611920424e+05,3.751181882031232817e+00
6.573303271414699964e+06,6.063277255304759601e+05,5.768073573213769123e+00
6.571249855419820175e+06,6.091712403536110651e+05,5.240829702674091095e+00
6.579231599383249879e+06,6.046353088575600414e+05,5.772855258834169945e+00
6.580503552474319935e+06,6.043277102088570828e+05,4.873127644110354595e+00
6.567181130980639718e+06,6.086866057449210202e+05,4.432138520889566280e+00
6.577947624120240100e+06,6.045071941127789905e+05,5.647946636094275163e+00
6.577438661084669642e+06,6.053938045033279341e+05,5.240829702674091095e+00
6.571700910055490211e+06,6.062633718914920464e+05,4.432138520889566280e+00
6.575590039647900499e+06,6.079551540178960422e+05,3.751181882031232817e+00
6.576422892563959584e+06,6.072222572869220749e+05,6.751680068802670576e+00
6.578003762438089587e+06,6.065231909749000333e+05,4.873127644110354595e+00
6.573565816939329728e+06,6.080673644868939882e+05,4.568753819021367235e+00
6.567010336510900408e+06,6.101681102702310309e+05,5.104713979482767172e+00
6.573317057635730132e+06,6.068187081981229130e+05,5.768073573213769123e+00
6.580401435321659781e+06,6.044940026578169782e+05,4.872543104782380397e+00
6.567556109765989706e+06,6.105897669584240066e+05,4.568753819021367235e+00
6.579652075275169685e+06,6.044056777561759809e+05,5.240829702674091095e+00
6.566698406336169690e+06,6.104506195158120245e+05,5.104713979482767172e+00
6.577015208075949922e+06,6.055146648908599745e+05,4.568753819021367235e+00
6.566229382246900350e+06,6.089873010869449936e+05,5.772855258834169945e+00
6.577450809611840174e+06,6.058297568974290043e+05,4.432138520889566280e+00
6.576780801969770342e+06,6.047575535247760126e+05,4.568753819021367235e+00
6.579267939633900300e+06,6.059425419533039676e+05,4.873127644110354595e+00
6.570446006926390342e+06,6.071726899680199567e+05,5.017741814062901540e+00
6.573477893958480097e+06,6.087250198522710707e+05,3.751181882031232817e+00
6.574687811278020032e+06,6.062343598270099610e+05,5.114135403451655293e+00
6.580632770459510386e+06,6.051414954645680264e+05,4.873127644110354595e+00
6.576264310726200230e+06,6.053719071961130248e+05,4.301537110593926627e+00
6.574553828854200430e+06,6.052557076658490114e+05,5.240829702674091095e+00
6.572323896343390457e+06,6.094134356212110724e+05,5.240829702674091095e+00
6.572719080971330404e+06,6.083099010901020374e+05,5.240829702674091095e+00
6.580593716729499400e+06,6.037258392834180268e+05,4.873127644110354595e+00
6.571163698356189765e+06,6.098839105094029801e+05,4.568753819021367235e+00
6.574649878166570328e+06,6.048710109793849988e+05,5.017741814062901540e+00
6.568250440646709874e+06,6.087653933750489959e+05,5.772855258834169945e+00
6.566917993774180301e+06,6.106630133163779974e+05,3.751181882031232817e+00
6.566585448710629717e+06,6.102351117244369816e+05,6.271075727934658062e+00
6.565688472831539810e+06,6.087292525900870096e+05,5.772855258834169945e+00
6.580739392416779883e+06,6.051385341151329922e+05,6.148095156349882018e+00
6.569216264385189861e+06,6.089563953767020721e+05,5.583463660517736571e+00
6.570560336352160200e+06,6.074426489942270564e+05,3.751181882031232817e+00
6.576307036662209779e+06,6.068982093330259668e+05,5.772855258834169945e+00
6.570475408747799695e+06,6.082099901177709689e+05,4.432138520889566280e+00
6.575021448557480238e+06,6.067161645091730170e+05,3.751181882031232817e+00
6.573159599494080059e+06,6.087887389195800060e+05,4.568753819021367235e+00
6.577875773412420414e+06,6.057633595428880071e+05,4.568753819021367235e+00
6.574933294098550454e+06,6.073735300762749976e+05,4.432138520889566280e+00
6.575961159643120132e+06,6.059804672367450548e+05,5.114135403451655293e+00
6.567982580208890140e+06,6.105773661544120405e+05,4.432138520889566280e+00
6.569254061560579576e+06,6.102670986273960443e+05,5.772855258834169945e+00
6.566784465338669717e+06,6.097371032148490194e+05,5.240829702674091095e+00
6.576303964425560087e+06,6.067891881219779607e+05,4.568753819021367235e+00
6.569602305259950459e+06,6.075243917626420734e+05,4.568753819021367235e+00
6.566017711655429564e+06,6.090480674141260097e+05,5.240829702674091095e+00
6.568974974963979796e+06,6.079794196058739908e+05,3.751181882031232817e+00
6.576587206037430093e+06,6.054720302644990152e+05,5.768073573213769123e+00
6.578482237073889934e+06,6.045469694653439801e+05,4.432138520889566280e+00
6.579016850891250186e+06,6.045867287271410460e+05,4.432138520889566280e+00
6.565971181473519653e+06,6.111282038932560245e+05,6.271075727934658062e+00
6.569611589037409984e+06,6.078520338386039948e+05,4.568753819021367235e+00
6.576234418332889676e+06,6.081004787048739381e+05,4.432138520889566280e+00
6.572827257405829616e+06,6.083614200274060713e+05,5.017741814062901540e+00
6.566105591011660174e+06,6.083891241363000590e+05,3.751181882031232817e+00
6.573193595913980156e+06,6.062216019098670222e+05,4.568753819021367235e+00
6.574312154541829601e+06,6.080461117712310515e+05,4.432138520889566280e+00
6.571902142751620151e+06,6.095894480270879576e+05,4.568753819021367235e+00
6.569981434856479988e+06,6.095902251907240134e+05,4.568753819021367235e+00
6.572669668845180422e+06,6.065638977015829878e+05,4.432138520889566280e+00
6.574948768704240210e+06,6.079188334624120034e+05,4.432138520889566280e+00
6.566560214060150087e+06,6.093606971099289367e+05,5.742091743108176161e+00
6.571400969100640155e+06,6.069818777234399458e+05,5.768073573213769123e+00
6.575389241382900625e+06,6.083974165290020173e+05,4.432138520889566280e+00
6.567034163081940264e+06,6.109877788532340201e+05,4.568753819021367235e+00
6.573519570397770032e+06,6.064308529443249572e+05,5.583463660517736571e+00
6.568724142444009893e+06,6.103918033327549929e+05,4.074533069997414714e+00
6.575517961868739687e+06,6.053926487413030118e+05,4.568753819021367235e+00
6.576798932681789622e+06,6.054115942274589324e+05,5.114135403451655293e+00
6.566124329875789583e+06,6.090450121263610199e+05,4.432138520889566280e+00
6.567221989924419671e+06,6.101072931326420512e+05,6.751680068802670576e+00
6.573283465735320002e+06,6.093857826008909615e+05,5.240829702674091095e+00
6.565014822483490221e+06,6.112655707906900207e+05,5.742091743108176161e+00
6.577953641398769803e+06,6.047251406502949540e+05,4.432138520889566280e+00
6.565103909071400762e+06,6.106610618740770733e+05,5.742091743108176161e+00
6.574179244662409648e+06,6.071219493875489570e+05,5.583463660517736571e+00
6.578764765108319931e+06,6.031762785130229313e+05,4.432138520889566280e+00
6.574829762680140324e+06,6.074856119129069848e+05,4.432138520889566280e+00
6.566388087747680023e+06,6.107878277969700284e+05,3.751181882031232817e+00
6.578240568950789981e+06,6.035176926576499827e+05,4.432138520889566280e+00
6.579249713089509867e+06,6.052889264219520846e+05,3.751181882031232817e+00
6.573184449644739740e+06,6.058942701233240077e+05,3.751181882031232817e+00
6.579523017863580026e+06,6.035916607262759935e+05,4.568753819021367235e+00
6.575911451726440340e+06,6.080005651986149605e+05,3.751181882031232817e+00
6.573688008661549538e+06,6.086098141137670027e+05,5.344027570270554861e+00
6.569382892729160376e+06,6.073119840527579654e+05,5.017741814062901540e+00
6.574683233425560407e+06,6.060707584319090238e+05,4.301537110593926627e+00
6.567279953033469617e+06,6.084103567335170228e+05,4.432138520889566280e+00
6.573573593329519965e+06,6.083401151521470165e+05,6.271075727934658062e+00
6.573844024443940260e+06,6.065855207364249509e+05,5.017741814062901540e+00
6.574122808366000652e+06,6.051039146946639521e+05,5.344027570270554861e+00
6.569902146769190207e+06,6.068055090389730176e+05,5.017741814062901540e+00
6.575650453360239975e+06,6.063165269318739884e+05,5.772855258834169945e+00
6.567272176172110252e+06,6.081371537948510377e+05,5.240829702674091095e+00
6.577781343869379722e+06,6.062022502188399667e+05,4.432138520889566280e+00
6.571743976976200007e+06,6.077915143556270050e+05,4.432138520889566280e+00
6.567717347712690011e+06,6.087806419414379634e+05,5.772855258834169945e+00
6.575731204328670166e+06,6.053867227344920393e+05,4.568753819021367235e+00
6.578485245438810438e+06,6.046559273966250475e+05,4.432138520889566280e+00
6.573600298308780417e+06,6.055005267528239638e+05,4.568753819021367235e+00
6.577620253948410042e+06,6.042435594465349568e+05,5.017741814062901540e+00
6.569337003726770170e+06,6.094448400772379246e+05,5.583463660517736571e+00
6.572839742005860433e+06,6.087979061889629811e+05,4.568753819021367235e+00
6.579560507825129665e+06,6.049532533220719779e+05,4.872543104782380397e+00
6.567228323030419648e+06,6.103258595465170220e+05,3.751181882031232817e+00
6.577747937246589921e+06,6.050034823597710347e+05,5.240829702674091095e+00
6.572316043724969961e+06,6.091405943557260325e+05,3.751181882031232817e+00
6.579191256106509827e+06,6.031646619698929135e+05,3.751181882031232817e+00
6.575117349741489626e+06,6.063314719107110286e+05,5.583463660517736571e+00
6.565937834736919962e+06,6.099803458318939665e+05,5.772855258834169945e+00
6.576209651826799847e+06,6.072282879277709872e+05,6.751680068802670576e+00
6.570417370074669831e+06,6.099055001314070541e+05,6.271075727934658062e+00
6.573618551868449897e+06,6.061551174182470422e+05,4.432138520889566280e+00
6.575315345066060312e+06,6.057802478105679620e+05,6.751680068802670576e+00
6.576777791159389541e+06,6.046485465442769928e+05,4.568753819021367235e+00
6.581029172237349674e+06,6.040408071651939536e+05,4.873127644110354595e+00
6.573335538098850287e+06,6.074733499554429436e+05,5.768073573213769123e+00
6.578408880117880180e+06,6.057484796766479267e+05,4.568753819021367235e+00
6.569550240541909821e+06,6.094386999756370205e+05,3.751181882031232817e+00
6.569877967463219538e+06,6.097025068301820429e+05,5.583463660517736571e+00
6.575029128866589628e+06,6.069888095759799471e+05,3.751181882031232817e+00
6.580198730758479796e+06,6.048810690471999114e+05,4.873127644110354595e+00
6.576843214615009725e+06,6.069921841763369739e+05,4.432138520889566280e+00
6.577420532354900613e+06,6.047398742192150094e+05,4.568753819021367235e+00
6.575397735878179781e+06,6.049049018230320653e+05,4.432138520889566280e+00
6.575239295209580101e+06,6.068737430846479256e+05,4.568753819021367235e+00
6.567395929710130207e+06,6.087351517868209630e+05,5.104713979482767172e+00
6.572858563044190407e+06,6.094526336858760333e+05,4.432138520889566280e+00
6.574183867635720409e+06,6.072855729677270865e+05,4.432138520889566280e+00
6.577129424618439749e+06,6.057841900998540223e+05,4.568753819021367235e+00
6.574553476165680215e+06,6.090216916172340279e+05,6.276945484867610503e+00
6.577449288302489556e+06,6.057752628977070563e+05,4.432138520889566280e+00
6.580936049919850193e+06,6.045337316484040348e+05,4.873127644110354595e+00
6.566332871209760197e+06,6.088749388484910596e+05,5.104713979482767172e+00
6.573639990441489965e+06,6.069188039447099436e+05,6.271075727934658062e+00
6.566776593538329937e+06,6.094638637129639974e+05,5.772855258834169945e+00
6.575032206479470246e+06,6.070978675025679404e+05,3.751181882031232817e+00
6.566114946306849830e+06,6.087170683917570859e+05,5.104713979482767172e+00
6.572555400354029611e+06,6.062940684973910684e+05,4.568753819021367235e+00
6.574020723175969906e+06,6.052704978226900566e+05,4.568753819021367235e+00
6.575155809400719590e+06,6.076946578346400056e+05,4.432138520889566280e+00
6.567820842460609972e+06,6.086683266821129946e+05,5.772855258834169945e+00
6.569403003207210451e+06,6.080219151552560506e+05,5.583463660517736571e+00
6.567729874588609673e+06,6.092177160495090066e+05,4.568753819021367235e+00
6.570246659911479801e+06,6.076700858866949566e+05,3.751181882031232817e+00
6.575121939023230225e+06,6.064950546932329889e+05,3.751181882031232817e+00
6.567385014818830416e+06,6.083526789034170797e+05,3.751181882031232817e+00
6.577486016068180092e+06,6.070831149636249756e+05,4.873127644110354595e+00
6.579192740115259774e+06,6.032191305538539309e+05,4.568753819021367235e+00
6.569034494529889897e+06,6.100548223010699730e+05,5.583463660517736571e+00
6.565073853254630230e+06,6.096222885409760056e+05,5.742091743108176161e+00
6.567772523788800463e+06,6.106928342682729708e+05,4.432138520889566280e+00
6.566740636122870259e+06,6.082069573258289602e+05,5.104713979482767172e+00
6.566173262067119591e+06,6.107393797310789814e+05,3.751181882031232817e+00
6.580718298064369708e+06,6.043762803643690422e+05,4.873127644110354595e+00
6.574831308208339848e+06,6.075401438208060572e+05,6.271075727934658062e+00
6.566292629369679838e+06,6.111735185285710031e+05,5.826058786911744392e+00
6.578413445648159832e+06,6.059119202230289811e+05,4.568753819021367235e+00
6.567766169270710088e+06,6.104742989106799942e+05,4.432138520889566280e+00
6.579983978616319597e+06,6.048325186650189571e+05,4.873127644110354595e+00
6.578608469126869924e+06,6.052522327255139826e+05,5.114135403451655293e+00
6.570152442856789567e+06,6.081099014646799769e+05,4.432138520889566280e+00
6.566262430304259993e+06,6.101350681671350030e+05,6.271075727934658062e+00
6.577260481733970344e+06,6.066531657622589264e+05,4.432138520889566280e+00
6.570269955123900436e+06,6.084890515258250525e+05,5.017741814062901540e+00
6.578603931975820102e+06,6.050888008728380082e+05,4.568753819021367235e+00
6.569362264183949679e+06,6.103186165556040360e+05,4.432138520889566280e+00
6.574872179866929539e+06,6.051923022425200325e+05,4.568753819021367235e+00
6.569010864551969804e+06,6.092355869035929209e+05,4.432138520889566280e+00
6.568139137747709639e+06,6.086045585073999828e+05,4.432138520889566280e+00
6.567582726919960231e+06,6.078002438540189760e+05,5.240829702674091095e+00
6.580405947561689653e+06,6.046573567017089808e+05,4.873127644110354595e+00
6.573656942884449847e+06,6.075188413943889318e+05,4.432138520889566280e+00
6.580509560850230046e+06,6.045455096046449617e+05,4.873127644110354595e+00
6.568409050876010209e+06,6.105649648503210628e+05,5.240829702674091095e+00
6.570288718435609713e+06,6.091442216937729390e+05,4.432138520889566280e+00
6.574389407083259895e+06,6.070068527723359875e+05,5.240829702674091095e+00
6.580065083169450052e+06,6.039038145949499449e+05,4.096365730554680340e+00
6.574834401617360301e+06,6.076492075934449676e+05,6.751680068802670576e+00
6.577140090827760287e+06,6.061656800060200039e+05,4.432138520889566280e+00
6.575875947113360278e+06,6.067466833298730198e+05,3.751181882031232817e+00
6.569785567722680047e+06,6.101970285528519889e+05,4.432138520889566280e+00
6.571393291892020032e+06,6.067089718975939322e+05,3.751181882031232817e+00
6.576815651667989790e+06,6.060111297530279262e+05,3.751181882031232817e+00
6.568194227392460220e+06,6.105165378473040182e+05,5.240829702674091095e+00
6.568262966389079578e+06,6.092024061914100312e+05,3.751181882031232817e+00
6.580282814688329585e+06,6.040613218368700473e+05,4.873127644110354595e+00
6.568956414810590446e+06,6.073240249439770123e+05,5.240829702674091095e+00
6.579734773740990087e+06,6.035313667442760197e+05,4.568753819021367235e+00
6.579336717077310197e+06,6.045778965458150487e+05,4.432138520889566280e+00
6.581009784277480096e+06,6.033330563958659768e+05,4.873127644110354595e+00
6.568700440528109670e+06,6.095725002935860539e+05,5.104713979482767172e+00
6.570904996730980463e+06,6.083070202318599913e+05,4.432138520889566280e+00
6.568915251636089757e+06,6.096209716738660354e+05,4.568753819021367235e+00
6.576300895324920304e+06,6.066801668537489604e+05,4.568753819021367235e+00
6.574001628827598877e+06,6.083824842210820643e+05,4.432138520889566280e+00
6.579793439290190116e+06,6.056553282569949515e+05,4.873127644110354595e+00
6.580279822925830260e+06,6.039524157789789606e+05,4.873127644110354595e+00
6.568865254590779543e+06,6.078732127769810613e+05,3.751181882031232817e+00
6.571387164249029942e+06,6.064906469804809894e+05,4.432138520889566280e+00
6.568347698112539947e+06,6.084345925423910376e+05,5.583463660517736571e+00
6.571434981863760389e+06,6.081826591034990270e+05,4.074533069997414714e+00
6.574792905265330337e+06,6.061768418271910632e+05,4.301537110593926627e+00
6.567897942059850320e+06,6.076272830258860486e+05,4.568753819021367235e+00
6.568747805544620380e+06,6.074939032611140283e+05,4.568753819021367235e+00
6.578594878833140247e+06,6.047619367873689625e+05,5.583463660517736571e+00
6.569701209934770130e+06,6.072483474781870609e+05,5.583463660517736571e+00
6.566811376311330125e+06,6.106661147838060278e+05,3.751181882031232817e+00
6.571670061917910352e+06,6.089406722609780263e+05,4.568753819021367235e+00
6.578751641243450344e+06,6.065566838291289750e+05,4.873127644110354595e+00
6.578569381471860223e+06,6.038358191384989768e+05,4.432138520889566280e+00
6.575019914848179556e+06,6.066616354529500240e+05,3.751181882031232817e+00
6.569852847434890456e+06,6.088288503825130174e+05,4.432138520889566280e+00
6.572998732830739580e+06,6.068822682415060699e+05,3.751181882031232817e+00
6.572639039013120346e+06,6.092405273070649710e+05,6.276945484867610503e+00
6.575246987001430243e+06,6.071463726037349552e+05,5.017741814062901540e+00
6.576041992204540409e+06,6.050507489115609787e+05,4.970406777356402017e+00
6.565484620764680207e+06,6.090633433905759593e+05,5.742091743108176161e+00
6.572841306111039594e+06,6.088524668938199757e+05,4.568753819021367235e+00
6.566806610824770294e+06,6.105021718741370132e+05,5.772855258834169945e+00
6.566384906600070186e+06,6.106785203407160006e+05,4.207838778387667844e+00
6.580564035765360110e+06,6.026368665805810597e+05,4.873127644110354595e+00
6.566130601296070032e+06,6.092636409926289925e+05,5.104713979482767172e+00
6.573810509035250172e+06,6.053855062430539401e+05,5.240829702674091095e+00
6.566475665677189827e+06,6.101288961551360553e+05,6.271075727934658062e+00
6.568296085525990464e+06,6.103495603939739522e+05,4.432138520889566280e+00
6.571563442994680256e+06,6.089437306832170580e+05,4.568753819021367235e+00
6.573103817212910391e+06,6.068247094855429605e+05,3.751181882031232817e+00
6.569752489948850125e+06,6.090503242751039797e+05,3.751181882031232817e+00
6.575075622415550053e+06,6.086246724312270526e+05,4.432138520889566280e+00
6.566969455672049895e+06,6.087473435887470841e+05,4.568753819021367235e+00
6.567004012599099427e+06,6.099495314230039949e+05,6.276945484867610503e+00
6.569597673967460170e+06,6.073605705309910700e+05,3.751181882031232817e+00
6.578940467039340176e+06,6.056791265216629254e+05,3.751181882031232817e+00
6.574591899895720184e+06,6.066190923695400124e+05,4.568753819021367235e+00
6.575004620884900913e+06,6.061163441072920104e+05,5.583463660517736571e+00
6.569076943534770049e+06,6.078125471650100080e+05,4.432138520889566280e+00
6.578773681565489620e+06,6.035031266215229407e+05,4.432138520889566280e+00
6.574334540439140052e+06,6.050434691802549642e+05,3.751181882031232817e+00
6.565175751417160034e+06,6.094552054830259876e+05,5.742091743108176161e+00
6.579332208714730106e+06,6.044144963981920155e+05,5.583463660517736571e+00
6.577563523805149831e+06,6.060447492923759855e+05,3.751181882031232817e+00
6.572800894333319739e+06,6.074338838624439668e+05,4.568753819021367235e+00
6.570260615848680027e+06,6.081614656595609849e+05,4.432138520889566280e+00
6.573082398655990139e+06,6.060609152466290398e+05,4.568753819021367235e+00
6.569887439276440069e+06,6.100301270340069896e+05,5.583463660517736571e+00
6.580496059631450102e+06,6.040554606491889572e+05,4.873127644110354595e+00
6.578847555268829688e+06,6.061723673364890274e+05,4.873127644110354595e+00
6.579593904088480398e+06,6.061514475329539273e+05,4.873127644110354595e+00
6.574354236147309653e+06,6.057524709283929551e+05,4.432138520889566280e+00
6.572969686617789790e+06,6.058456608144149650e+05,4.568753819021367235e+00
6.576890437556359917e+06,6.048636109051720705e+05,5.240829702674091095e+00
6.573514984570270404e+06,6.062672010826929472e+05,5.583463660517736571e+00
6.569141112574130297e+06,6.100517355015550274e+05,5.583463660517736571e+00
6.574040460742129944e+06,6.059795586309570353e+05,4.568753819021367235e+00
6.566464611574499868e+06,6.097463292921929387e+05,5.104713979482767172e+00
6.571775115681329742e+06,6.088830377884650370e+05,4.432138520889566280e+00
6.578414969059020281e+06,6.059664003767729737e+05,4.568753819021367235e+00
6.570196246686910279e+06,6.096386743577510351e+05,4.568753819021367235e+00
6.571492254500879906e+06,6.064330778325450374e+05,4.432138520889566280e+00
6.568434131727820262e+06,6.077214428128959844e+05,3.751181882031232817e+00
6.572422662632740103e+06,6.091375295862470521e+05,5.240829702674091095e+00
6.570149337557000108e+06,6.080007029663539724e+05,5.017741814062901540e+00
6.569936099100899883e+06,6.080067637444110587e+05,5.583463660517736571e+00
6.565828059155779891e+06,6.098741038847970776e+05,5.772855258834169945e+00
6.571977419804479927e+06,6.084949127726539737e+05,4.568753819021367235e+00
6.572261624585109763e+06,6.072306953446849948e+05,4.432138520889566280e+00
6.580647932138719596e+06,6.056859760784310056e+05,5.387925023784191580e+00
6.566883211630149744e+06,6.094607959524550242e+05,5.772855258834169945e+00
6.578431778303730302e+06,6.065656811289860634e+05,5.387925023784191580e+00
6.573705228573979810e+06,6.092098466379699530e+05,5.344027570270554861e+00
6.578220069285829552e+06,6.066261622286560014e+05,5.444005319444841007e+00
6.567624825691849925e+06,6.092754136588820256e+05,3.751181882031232817e+00
6.571300505194580182e+06,6.072032114388650516e+05,5.240829702674091095e+00
6.581038165177400224e+06,6.043674605713860365e+05,4.873127644110354595e+00
6.573233556065401062e+06,6.076400337266350398e+05,5.240829702674091095e+00
6.573607890232379548e+06,6.057732731109060114e+05,5.240829702674091095e+00
6.578008361219939776e+06,6.066866493284929311e+05,4.873127644110354595e+00
6.575801727936089970e+06,6.078945658799549565e+05,3.751181882031232817e+00
6.577187776041819714e+06,6.040373008115770062e+05,5.240829702674091095e+00
6.579140064543290064e+06,6.051829512352929451e+05,3.751181882031232817e+00
6.578646553008969873e+06,6.066141598744379589e+05,4.873127644110354595e+00
6.576271895277540199e+06,6.056444619648109656e+05,5.114135403451655293e+00
6.574058797679189593e+06,6.066340741752249887e+05,5.583463660517736571e+00
6.581027676155730151e+06,6.039863648819089867e+05,4.873127644110354595e+00
6.579851838175909594e+06,6.039096663432879141e+05,4.872543104782380397e+00
6.577685431938149966e+06,6.065866737742390251e+05,4.432138520889566280e+00
6.577473723313430324e+06,6.066471651880389545e+05,4.432138520889566280e+00
6.574128567067059688e+06,6.090884890796369873e+05,4.568753819021367235e+00
6.572924546449059620e+06,6.080310205342679983e+05,4.568753819021367235e+00
6.574000071309659630e+06,6.083279402639509644e+05,3.751181882031232817e+00
6.572198463917899877e+06,6.087616699802830117e+05,4.568753819021367235e+00
6.578704515266429633e+06,6.048679399571199901e+05,5.583463660517736571e+00
6.573760473529930227e+06,6.074067261615439784e+05,4.568753819021367235e+00
6.575081874879839830e+06,6.088427864948039642e+05,5.240829702674091095e+00
6.568811784954150207e+06,6.097332836533390218e+05,5.104713979482767172e+00
6.571872360265360214e+06,6.085525336126339389e+05,3.751181882031232817e+00
6.568830760274070315e+06,6.103887074320949614e+05,5.240829702674091095e+00
6.569986162436059676e+06,6.097540308486520080e+05,4.207838778387667844e+00
6.579557490606520325e+06,6.048443262366399867e+05,5.444005319444841007e+00
6.567342874628639780e+06,6.105959671728840331e+05,5.104713979482767172e+00
6.570103839038830251e+06,6.101331533931590384e+05,5.017741814062901540e+00
6.572578403846220113e+06,6.071125334800189594e+05,5.240829702674091095e+00
6.569009295500120148e+06,6.091809710936630145e+05,4.432138520889566280e+00
6.570160219840940088e+06,6.083828974579710048e+05,4.432138520889566280e+00
6.580891295905659907e+06,6.029004148334979545e+05,4.873127644110354595e+00
6.570877109081179835e+06,6.073244258262229851e+05,5.240829702674091095e+00
6.575158907345900312e+06,6.078037123210710706e+05,6.271075727934658062e+00
6.577568101758940145e+06,6.062082264350679470e+05,6.751680068802670576e+00
6.574649144553559832e+06,6.086368853429480223e+05,4.432138520889566280e+00
6.568567173161019571e+06,6.086469997112329584e+05,3.751181882031232817e+00
6.572436583379870281e+06,6.058605253868110012e+05,5.017741814062901540e+00
6.570392202094850130e+06,6.090319672257589409e+05,4.432138520889566280e+00
6.567969896757439710e+06,6.101403194849429419e+05,5.772855258834169945e+00
6.575292622969429940e+06,6.049623758611599915e+05,4.568753819021367235e+00
6.578069312515860423e+06,6.050491040305190254e+05,4.568753819021367235e+00
6.573766655198309571e+06,6.076249151497420389e+05,4.432138520889566280e+00
6.567562470795690082e+06,6.108083144561490044e+05,5.772855258834169945e+00
6.567187382421339862e+06,6.089051736753670266e+05,5.772855258834169945e+00
6.579388304727040231e+06,6.064297560170629295e+05,4.873127644110354595e+00
6.565003655607840046e+06,6.108828558526600245e+05,5.742091743108176161e+00
6.571549384166459553e+06,6.084525183943379670e+05,5.017741814062901540e+00
6.575804831815640442e+06,6.080036018505260581e+05,3.751181882031232817e+00
6.575125002465190366e+06,6.066041098103619879e+05,3.751181882031232817e+00
6.574447207690229639e+06,6.052586657567310613e+05,6.276945484867610503e+00
6.577126384185040370e+06,6.056751928561909590e+05,4.568753819021367235e+00
6.574417221556579694e+06,6.079885376356469933e+05,4.432138520889566280e+00
6.573706919249310158e+06,6.054975627676410368e+05,4.568753819021367235e+00
6.568363315752879716e+06,6.089808439645350445e+05,5.017741814062901540e+00
6.569225671290489845e+06,6.092840719777250197e+05,4.432138520889566280e+00
6.577388648151829839e+06,6.074130984662889969e+05,4.873127644110354595e+00
6.573595471545159817e+06,6.091038150861000177e+05,5.768073573213769123e+00
6.573202770422229543e+06,6.065489331854319898e+05,3.751181882031232817e+00
6.578480734066969715e+06,6.044924904786850093e+05,4.432138520889566280e+00
6.569304154332939535e+06,6.082980027850370388e+05,3.751181882031232817e+00
6.567233081105019897e+06,6.104897842026770813e+05,3.751181882031232817e+00
6.565210526338700205e+06,6.106579624391200487e+05,5.742091743108176161e+00
6.574803608684450388e+06,6.065585672849789262e+05,3.751181882031232817e+00
6.568868355855779722e+06,6.079824481418710202e+05,3.751181882031232817e+00
6.575262429396389984e+06,6.076916305659069913e+05,4.432138520889566280e+00
6.575429579167360440e+06,6.060498897582839709e+05,4.432138520889566280e+00
6.567532367796329781e+06,6.097702117467989447e+05,5.104713979482767172e+00
6.573542605425960384e+06,6.072491103281929391e+05,3.751181882031232817e+00
6.577940120156809688e+06,6.042347606258870801e+05,4.432138520889566280e+00
6.570953621471829712e+06,6.099992551511579659e+05,5.583463660517736571e+00
6.572905970507060178e+06,6.073763069141620072e+05,4.568753819021367235e+00
6.577638297365710139e+06,6.048974544394999975e+05,4.970406777356402017e+00
6.577263550331429578e+06,6.067621594265589956e+05,4.432138520889566280e+00
6.576494264660489745e+06,6.059655670598649886e+05,5.114135403451655293e+00
6.571649775490780361e+06,6.082311629490939667e+05,5.240829702674091095e+00
6.575000047987320460e+06,6.059527564264580142e+05,5.017741814062901540e+00
6.571728525317260064e+06,6.072457504767929204e+05,4.568753819021367235e+00
6.574546273463039659e+06,6.049830296657810686e+05,5.768073573213769123e+00
6.569032913703010418e+06,6.100002067103310255e+05,5.583463660517736571e+00
6.567976232201980427e+06,6.103588429373049876e+05,4.432138520889566280e+00
6.577714909981669858e+06,6.038047076918269740e+05,4.432138520889566280e+00
6.575726662592410110e+06,6.052231667024729541e+05,4.568753819021367235e+00
6.579449361177960411e+06,6.047928129576910287e+05,4.432138520889566280e+00
6.572291047151680104e+06,6.082674998617500532e+05,4.432138520889566280e+00
6.568353935747680254e+06,6.086530932850510580e+05,5.104713979482767172e+00
6.574884302337230183e+06,6.056285496251829900e+05,4.432138520889566280e+00
6.580454461651000194e+06,6.025308566901639570e+05,4.872543104782380397e+00
