6.576095332967179827e+06,6.069587351626240415e+05,4.340388997613450428e+00
6.573975257690880448e+06,6.074552349852339830e+05,4.599614627910384002e+00
6.573955244470429607e+06,6.067461592370389262e+05,4.599614627910384002e+00
6.573771299685279839e+06,6.077885567398660351e+05,5.555418453784851884e+00
6.572521448834570125e+06,6.088616384853279451e+05,4.599614627910384002e+00
6.572368244481000118e+06,6.072276842273239745e+05,4.340388997613450428e+00
6.569037658538660035e+06,6.101640534385390347e+05,5.045646415202512003e+00
6.565651330196259543e+06,6.111375441246989649e+05,5.222188883498865231e+00
6.577618755425060168e+06,6.041890681061759824e+05,5.045646415202512003e+00
6.569914449119269848e+06,6.072423297336660326e+05,4.340388997613450428e+00
6.573482585762539878e+06,6.088886743721420644e+05,4.599614627910384002e+00
6.570662327839669771e+06,6.072758584671940189e+05,4.340388997613450428e+00
6.576341038243400864e+06,6.080974388638789533e+05,4.340388997613450428e+00
6.572096537751270458e+06,6.089284382640910335e+05,4.340388997613450428e+00
6.573020316510880366e+06,6.076460809444059851e+05,4.599614627910384002e+00
6.578835365736650303e+06,6.057365752455489710e+05,4.340388997613450428e+00
6.572882909433609806e+06,6.065579119854889577e+05,5.555418453784851884e+00
6.570764326571890153e+06,6.071090769770320039e+05,7.026233850238906342e+00
6.569427936670440249e+06,6.088956731689990265e+05,4.340388997613450428e+00
6.568476203207690269e+06,6.091962820320919855e+05,5.555418453784851884e+00
6.572853847194029950e+06,6.092889520085620461e+05,5.496156253646486078e+00
6.580580321517189965e+06,6.032358022526509594e+05,4.843544289268310266e+00
6.574477625865139998e+06,6.063494048933680169e+05,5.496156253646486078e+00
6.565810747017219663e+06,6.092728251474630088e+05,6.201601090999745658e+00
6.567018259069330059e+06,6.104413334991720039e+05,3.438475610051157538e+00
6.571617285224599764e+06,6.070850273706290172e+05,4.599614627910384002e+00
6.566773450315300375e+06,6.093545678101489320e+05,5.222188883498865231e+00
6.575078747079329565e+06,6.087337294921129942e+05,5.555418453784851884e+00
6.565897028190040030e+06,6.085591792976339348e+05,6.204450383070641450e+00
6.568176809868779965e+06,6.099156319837640040e+05,4.599614627910384002e+00
6.577112741037090309e+06,6.051847045599699486e+05,5.496156253646486078e+00
6.570718331175720319e+06,6.092411534697300522e+05,5.967063797795363556e+00
6.575118878717909567e+06,6.063859995191190392e+05,5.045646415202512003e+00
6.576866414224900305e+06,6.039915784790279577e+05,4.599614627910384002e+00
6.567845920884099789e+06,6.095424499162449501e+05,6.204450383070641450e+00
6.580844502584270202e+06,6.050811276650850195e+05,4.843544289268310266e+00
6.578331293428120203e+06,6.067866061493839370e+05,5.472222495456688485e+00
6.566577541285780258e+06,6.099618575595420552e+05,6.204450383070641450e+00
6.578591867388379760e+06,6.046529819797979435e+05,4.340388997613450428e+00
6.571600404609560035e+06,6.064846681186140049e+05,4.340388997613450428e+00
6.569003027142720297e+06,6.089625077084670775e+05,4.340388997613450428e+00
6.579437329694409855e+06,6.043570916704019764e+05,4.599614627910384002e+00
6.571707024811009876e+06,6.064816786425280152e+05,4.340388997613450428e+00
6.577348757111780345e+06,6.059962207100170199e+05,6.204450383070641450e+00
6.580408959638889879e+06,6.047662593274279498e+05,5.776366627603521486e+00
6.577170777361620218e+06,6.072556473188949749e+05,4.843544289268310266e+00
6.580075562947260216e+06,6.042850071273039794e+05,4.843544289268310266e+00
6.581033665182299912e+06,6.042041339312370401e+05,4.843544289268310266e+00
6.580646412445439957e+06,6.056315280807479285e+05,5.058659033325148435e+00
6.572504285889060237e+06,6.082614193457009969e+05,4.340388997613450428e+00
6.574591899895720184e+06,6.066190923695400124e+05,4.599614627910384002e+00
6.575725150248459540e+06,6.051686479969649808e+05,4.599614627910384002e+00
6.573572036482719705e+06,6.082855650480270851e+05,6.204450383070641450e+00
6.580586267110840417e+06,6.034535966273939703e+05,4.843544289268310266e+00
6.578966415949449874e+06,6.066051577923160512e+05,4.843544289268310266e+00
6.576317814186709933e+06,6.072797831205510302e+05,6.678440453522412668e+00
6.567378795012699440e+06,6.081341226524120430e+05,5.496156253646486078e+00
6.571892707155959681e+06,6.092620019382139435e+05,4.599614627910384002e+00
6.580882429705769755e+06,6.025737499726120150e+05,4.843544289268310266e+00
6.580934546760610305e+06,6.044792879569110228e+05,4.843544289268310266e+00
6.572975778076630086e+06,6.060638943829000928e+05,5.496156253646486078e+00
6.580294813076360151e+06,6.044969455093779834e+05,4.843544289268310266e+00
6.569026598245530389e+06,6.097817442008020589e+05,4.340388997613450428e+00
6.575778548809760250e+06,6.070767942637720844e+05,4.340388997613450428e+00
6.572138099729719572e+06,6.066334319570120424e+05,4.340388997613450428e+00
6.569718208300479688e+06,6.078490081540240208e+05,5.496156253646486078e+00
6.566391272036739625e+06,6.108971351942389738e+05,5.496156253646486078e+00
6.573904371088460088e+06,6.087128021593970479e+05,3.438475610051157538e+00
6.567527640602869913e+06,6.096063003089389531e+05,5.222188883498865231e+00
6.579200171912849881e+06,6.034914732659090078e+05,5.496156253646486078e+00
6.568129790377579629e+06,6.082767888320599450e+05,7.026233850238906342e+00
6.570748974407039583e+06,6.065631732905510580e+05,4.340388997613450428e+00
6.573281952470799908e+06,6.055639724284650292e+05,4.340388997613450428e+00
6.580997919026359916e+06,6.028975162947910139e+05,4.843544289268310266e+00
6.573824174000959843e+06,6.058764220915810438e+05,5.496156253646486078e+00
6.573224287426769733e+06,6.073127041657329537e+05,5.555418453784851884e+00
6.580901675448359922e+06,6.032815232093590312e+05,4.843544289268310266e+00
6.579949508391040377e+06,6.035799942797629628e+05,4.843544289268310266e+00
6.571621905506020412e+06,6.072487614122700179e+05,5.496156253646486078e+00
6.566677847403240390e+06,6.097401786049830262e+05,6.204450383070641450e+00
6.575457148639949970e+06,6.070313030106480001e+05,4.340388997613450428e+00
6.577478327217599377e+06,6.068106464612260461e+05,4.340388997613450428e+00
6.571286671844139695e+06,6.067119674144330202e+05,5.753895681911860294e+00
6.575000047987320460e+06,6.059527564264580142e+05,5.045646415202512003e+00
6.572957326165859587e+06,6.091767643606179627e+05,4.599614627910384002e+00
6.568435679724910296e+06,6.077760666751780082e+05,4.599614627910384002e+00
6.568995209358439781e+06,6.086894281502160011e+05,5.555418453784851884e+00
6.577422038771259598e+06,6.047943684868949931e+05,5.555418453784851884e+00
6.576808040369870141e+06,6.057386138173850486e+05,5.555418453784851884e+00
6.578278027936220169e+06,6.048797461058739573e+05,3.438475610051157538e+00
6.569820182325160131e+06,6.076821706608120585e+05,3.438475610051157538e+00
6.580928541957289912e+06,6.042615130508249858e+05,4.843544289268310266e+00
6.578510943107680418e+06,6.055820675411500270e+05,5.496156253646486078e+00
6.568849795366230421e+06,6.073270350909379777e+05,4.599614627910384002e+00
6.569866952726900578e+06,6.093202825934450375e+05,5.222188883498865231e+00
6.576633051881150343e+06,6.071072146867399570e+05,6.204450383070641450e+00
6.579848850895869546e+06,6.038007479296330130e+05,5.058659033325148435e+00
6.568214709024280310e+06,6.075089763744550291e+05,5.496156253646486078e+00
6.565418996665489860e+06,6.104877607724239351e+05,6.677641028129434275e+00
6.576138060955280438e+06,6.046662063817450544e+05,4.620032786144840031e+00
6.572902885499239899e+06,6.072671877762989607e+05,5.496156253646486078e+00
6.568888590616719797e+06,6.086924766077479580e+05,6.678440453522412668e+00
6.574319929942489602e+06,6.083188087762750220e+05,5.045646415202512003e+00
6.568644276599160396e+06,6.076061596400899580e+05,4.340388997613450428e+00
6.578436379101269878e+06,6.067291210346129956e+05,6.520872068397892463e+00
6.566286248110390268e+06,6.109548978420799831e+05,4.599614627910384002e+00
6.576234418332889676e+06,6.081004787048739381e+05,4.340388997613450428e+00
6.572054555747700855e+06,6.074550048180529848e+05,4.340388997613450428e+00
6.579679229746970348e+06,6.053859939122120850e+05,5.472222495456688485e+00
6.570039616105229594e+06,6.078945317495220806e+05,5.555418453784851884e+00
6.572029947418889962e+06,6.065818541268620174e+05,4.340388997613450428e+00
6.575716092650209554e+06,6.048415354686200153e+05,5.967063797795363556e+00
6.565843879933680408e+06,6.104207193839279935e+05,5.222188883498865231e+00
6.575097544406530447e+06,6.056226117096239468e+05,5.496156253646486078e+00
6.573371274711119942e+06,6.087280741986589273e+05,4.599614627910384002e+00
6.579333710718680173e+06,6.044689631280719768e+05,5.555418453784851884e+00
6.580499054418330081e+06,6.041643605150020448e+05,4.843544289268310266e+00
6.572165811841320246e+06,6.076156983776950510e+05,4.340388997613450428e+00
6.574698520381369628e+06,6.066160959179799538e+05,4.599614627910384002e+00
6.572046844069070183e+06,6.071821456202579429e+05,3.438475610051157538e+00
6.577917120879390277e+06,6.072345269006639719e+05,4.843544289268310266e+00
6.572109086705230176e+06,6.093650091069500195e+05,4.599614627910384002e+00
6.567309684138000011e+06,6.094485246010250412e+05,4.599614627910384002e+00
6.578916251417440362e+06,6.048075639376590261e+05,4.340388997613450428e+00
6.574820505979320034e+06,6.071584201638590312e+05,4.599614627910384002e+00
6.569797062021469697e+06,6.068631098352969857e+05,4.340388997613450428e+00
6.578104262750719674e+06,6.063022550229979679e+05,5.776366627603521486e+00
6.575688909519890323e+06,6.076795211865589954e+05,6.678440453522412668e+00
6.571756394796219654e+06,6.082281244228340220e+05,4.340388997613450428e+00
6.567957263555389829e+06,6.097032718763779849e+05,5.496156253646486078e+00
6.579746710542989895e+06,6.039670528932829620e+05,4.340388997613450428e+00
6.578381635058060288e+06,6.047678337265900336e+05,5.222188883498865231e+00
6.571050769844289869e+06,6.096686487432640279e+05,4.599614627910384002e+00
6.570522409502279945e+06,6.098478218285969924e+05,5.555418453784851884e+00
6.569101828114259988e+06,6.086863796619599452e+05,6.204450383070641450e+00
6.579003346220769919e+06,6.040964864915320650e+05,6.678440453522412668e+00
6.572947925231309608e+06,6.088494096351120388e+05,5.496156253646486078e+00
6.580275341157940216e+06,6.037890565875499742e+05,4.843544289268310266e+00
6.580743932611750439e+06,6.053018738454510458e+05,6.520872068397892463e+00
6.579805620551840402e+06,6.060910100197589491e+05,5.776366627603521486e+00
6.569449918288500048e+06,6.096602083828879986e+05,6.204450383070641450e+00
6.575489634122130461e+06,6.081762792710430222e+05,4.340388997613450428e+00
6.571035049415780231e+06,6.091227824921410065e+05,5.555418453784851884e+00
6.577603433770660311e+06,6.074615469270399772e+05,4.843544289268310266e+00
6.570249755737099797e+06,6.077792814925020793e+05,4.340388997613450428e+00
6.573621605109410360e+06,6.062642156641799957e+05,5.045646415202512003e+00
6.569304154332939535e+06,6.082980027850370388e+05,3.438475610051157538e+00
6.574776163242720068e+06,6.055769861314520240e+05,4.340388997613450428e+00
6.578797596706730314e+06,6.043747191312670475e+05,4.340388997613450428e+00
6.577034996729950421e+06,6.062231664502000203e+05,4.340388997613450428e+00
6.577979354735200293e+06,6.056514109243049752e+05,4.599614627910384002e+00
6.580725814135259949e+06,6.046485141630000435e+05,4.843544289268310266e+00
6.576072355035750195e+06,6.061410288984760409e+05,4.160349408635380719e+00
6.569329151044270024e+06,6.091717841602619737e+05,4.599614627910384002e+00
6.574435905706889927e+06,6.086429916145610623e+05,4.599614627910384002e+00
6.574098915156439878e+06,6.080521841284290422e+05,4.340388997613450428e+00
6.565110272746220231e+06,6.108797503214729950e+05,6.201601090999745658e+00
6.574553828854200430e+06,6.052557076658490114e+05,5.496156253646486078e+00
6.568286587585819885e+06,6.100218027091090335e+05,5.555418453784851884e+00
6.577659490672869608e+06,6.056603293727890123e+05,4.599614627910384002e+00
6.575214813212449662e+06,6.060013262260420015e+05,5.496156253646486078e+00
6.575948995472489856e+06,6.055443433131360216e+05,5.229848783298395531e+00
6.567595140956349671e+06,6.082373323013100307e+05,4.599614627910384002e+00
6.574983341077430174e+06,6.053529338402979774e+05,4.599614627910384002e+00
6.568181550681089982e+06,6.100795155772400321e+05,5.555418453784851884e+00
6.575737270954020321e+06,6.056047972463589394e+05,5.229848783298395531e+00
6.574992442174790427e+06,6.056801100083939964e+05,4.340388997613450428e+00
6.565971181473519653e+06,6.111282038932560245e+05,6.678440453522412668e+00
6.576515670752810314e+06,6.067286743965370115e+05,3.438475610051157538e+00
6.575176002112380229e+06,6.084035109637520509e+05,4.340388997613450428e+00
6.580709304631290026e+06,6.040495993438370060e+05,4.843544289268310266e+00
6.575828749329189770e+06,6.050566566960460041e+05,5.496156253646486078e+00
6.571031914746830240e+06,6.090136090669119731e+05,5.555418453784851884e+00
6.576247693705130368e+06,6.047722854650029913e+05,5.251795256286158065e+00
6.569976714340760373e+06,6.094264194012329681e+05,3.438475610051157538e+00
6.573703659205529839e+06,6.091552982995220227e+05,6.611872673248742061e+00
6.568789789956520312e+06,6.089686199170310283e+05,4.340388997613450428e+00
6.579175062472029589e+06,6.064357484728960553e+05,4.843544289268310266e+00
6.570186808352270164e+06,6.093110811261920026e+05,5.045646415202512003e+00
6.570915910592770204e+06,6.086891390161479358e+05,3.438475610051157538e+00
6.567265968817030080e+06,6.079185911846749950e+05,4.599614627910384002e+00
6.578838408417750150e+06,6.058455233534789877e+05,4.843544289268310266e+00
6.579640088108969852e+06,6.039699802279700525e+05,4.340388997613450428e+00
6.576206570125949569e+06,6.071192638216649648e+05,5.555418453784851884e+00
6.577847019561659545e+06,6.047280874232950155e+05,4.340388997613450428e+00
6.575315345066060312e+06,6.057802478105679620e+05,7.026233850238906342e+00
6.575806384931529872e+06,6.080581198141289642e+05,4.599614627910384002e+00
6.574377126658589579e+06,6.065705468979950529e+05,4.620032786144840031e+00
6.575726662592410110e+06,6.052231667024729541e+05,4.599614627910384002e+00
6.570928430662170053e+06,6.091258453277739463e+05,5.555418453784851884e+00
6.565188352854300290e+06,6.098925724682350410e+05,6.201601090999745658e+00
6.574051143563440070e+06,6.063613596138779540e+05,5.496156253646486078e+00
6.577288420973069966e+06,6.038163900813850341e+05,4.340388997613450428e+00
6.568747805544620380e+06,6.074939032611140283e+05,4.599614627910384002e+00
6.575330591146599501e+06,6.063254940093470505e+05,7.026233850238906342e+00
6.571285138728589751e+06,6.066573846737369895e+05,5.045646415202512003e+00
6.578992886470990255e+06,6.037151861931229942e+05,5.496156253646486078e+00
6.577753982961229980e+06,6.052214406610589940e+05,4.599614627910384002e+00
6.570776664805649780e+06,6.075457988975020126e+05,4.599614627910384002e+00
6.580990528703119606e+06,6.026253032825110713e+05,3.931911993848423492e+00
6.565479924936929718e+06,6.088993440129020019e+05,4.340388997613450428e+00
6.566463035558350384e+06,6.096916768247110303e+05,6.204450383070641450e+00
6.570263725801119581e+06,6.082706610061100218e+05,4.340388997613450428e+00
6.579045569195279852e+06,6.056216808214510093e+05,4.340388997613450428e+00
6.567808378623729572e+06,6.082312636734870030e+05,3.438475610051157538e+00
6.570177398272009566e+06,6.089834873696939321e+05,3.438475610051157538e+00
6.575607159045680426e+06,6.085548847152420785e+05,5.222188883498865231e+00
6.575208724078999832e+06,6.057832214429760352e+05,6.204450383070641450e+00
6.566604506634199992e+06,6.108909202216659905e+05,4.599614627910384002e+00
6.580401435321659781e+06,6.044940026578169782e+05,5.058659033325148435e+00
6.578262985562870279e+06,6.043349257743529743e+05,4.340388997613450428e+00
6.574329286304639652e+06,6.086460447043019813e+05,5.555418453784851884e+00
6.567496306575750001e+06,6.085135540416949661e+05,6.204450383070641450e+00
6.569588432574960403e+06,6.070329276813570177e+05,5.045646415202512003e+00
6.570761249860939570e+06,6.069998963538360549e+05,5.555418453784851884e+00
6.573709953610530123e+06,6.056066582870340208e+05,4.599614627910384002e+00
6.571192345206229948e+06,6.071516365753200371e+05,4.839441015839955895e+00
6.576820227854019962e+06,6.061746391441200394e+05,4.340388997613450428e+00
6.576558535268600099e+06,6.044364068778160727e+05,4.599614627910384002e+00
6.571561877764030360e+06,6.088891515980890254e+05,3.438475610051157538e+00
6.570160219840940088e+06,6.083828974579710048e+05,4.340388997613450428e+00
6.567287749525439925e+06,6.086835593112530187e+05,5.222188883498865231e+00
6.575612487256130204e+06,6.049535237855010200e+05,3.438475610051157538e+00
6.569066119722150266e+06,6.074302442888580263e+05,4.599614627910384002e+00
6.577606795455340296e+06,6.037531368814220186e+05,4.340388997613450428e+00
6.580650973875519820e+06,6.057948720312410733e+05,5.058659033325148435e+00
6.580706313087400049e+06,6.039407055585409980e+05,4.843544289268310266e+00
6.574236754655079916e+06,6.091399644730860600e+05,6.611872673248742061e+00
6.577865146969519556e+06,6.053819440913390135e+05,5.496156253646486078e+00
6.573278752581150271e+06,6.092221192760949489e+05,4.599614627910384002e+00
6.568434131727820262e+06,6.077214428128959844e+05,3.438475610051157538e+00
6.577437146046070382e+06,6.053393103904590243e+05,4.340388997613450428e+00
6.567497865817730315e+06,6.085681914928409969e+05,5.222188883498865231e+00
6.576024288593020290e+06,6.082155880163270049e+05,4.340388997613450428e+00
6.571516827399910428e+06,6.073063518354820553e+05,5.496156253646486078e+00
6.572997197022669949e+06,6.068277100839579944e+05,3.438475610051157538e+00
6.570690202375279739e+06,6.082585083085999358e+05,4.599614627910384002e+00
6.574578137856190093e+06,6.061282748968660599e+05,5.229848783298395531e+00
6.576270376799269579e+06,6.055899510393170640e+05,5.229848783298395531e+00
6.567543425396470353e+06,6.101526712564260233e+05,5.222188883498865231e+00
6.565853410101150163e+06,6.107486879786220379e+05,6.677641028129434275e+00
6.576165274107850157e+06,6.056474327993870247e+05,5.229848783298395531e+00
6.568777290468900464e+06,6.085316679311560001e+05,5.222188883498865231e+00
6.572556928428649902e+06,6.063486329292260343e+05,5.496156253646486078e+00
6.569768198100090027e+06,6.095963747351949569e+05,5.555418453784851884e+00
6.570293426922170445e+06,6.093080139086429263e+05,5.496156253646486078e+00
6.568545397182259709e+06,6.078822890074810712e+05,5.496156253646486078e+00
6.577845514038929716e+06,6.046735992762449896e+05,3.438475610051157538e+00
6.570826519982290454e+06,6.092926773574569961e+05,4.599614627910384002e+00
6.569536120354319923e+06,6.089472266480720136e+05,4.340388997613450428e+00
6.567292436843319796e+06,6.088474806842670077e+05,5.222188883498865231e+00
6.577143145371129736e+06,6.062746769942169776e+05,5.045646415202512003e+00
6.578204775840650313e+06,6.060813310830399860e+05,5.496156253646486078e+00
6.573772849416309968e+06,6.078431039077660535e+05,5.555418453784851884e+00
6.575289606686700135e+06,6.048533260286359582e+05,5.967063797795363556e+00
6.579207623300200328e+06,6.037638156310570193e+05,5.496156253646486078e+00
6.579264894040499814e+06,6.058336061731249793e+05,5.058659033325148435e+00
6.573386941796720028e+06,6.092736040860110661e+05,4.599614627910384002e+00
6.569498777351650409e+06,6.076366253694309853e+05,4.599614627910384002e+00
6.579300847638499923e+06,6.032706918474929407e+05,3.438475610051157538e+00
6.572490314086420462e+06,6.077703296568250516e+05,6.204450383070641450e+00
6.578541465628240258e+06,6.066716389429470291e+05,4.843544289268310266e+00
6.575478767206019722e+06,6.077946212234740378e+05,5.753895681911860294e+00
6.576759792146700434e+06,6.039945034862670582e+05,4.599614627910384002e+00
6.579350284478429705e+06,6.050680962306029396e+05,5.045646415202512003e+00
6.572118243516050279e+06,6.059240144479849841e+05,5.496156253646486078e+00
6.577826013567400165e+06,6.039652520910180174e+05,4.340388997613450428e+00
6.570384378303959966e+06,6.087589874276740011e+05,4.340388997613450428e+00
6.572965126260319725e+06,6.056819854895339813e+05,4.340388997613450428e+00
6.567626395898190327e+06,6.093300493746909779e+05,3.438475610051157538e+00
6.573629251938120462e+06,6.065369610303490190e+05,5.045646415202512003e+00
6.572596933729950339e+06,6.077673031494190218e+05,4.340388997613450428e+00
6.578794596342969686e+06,6.042657702628260013e+05,4.340388997613450428e+00
6.574794431972599588e+06,6.062313740781070665e+05,3.878972525455895770e+00
6.572762536960310303e+06,6.060698525654920377e+05,4.340388997613450428e+00
6.577737387422150001e+06,6.046220547911870526e+05,3.438475610051157538e+00
6.568593822282870300e+06,6.095755731771299616e+05,3.438475610051157538e+00
6.567098020560120232e+06,6.095093036717349896e+05,6.204450383070641450e+00
6.580664760496719740e+06,6.024161867323790211e+05,4.435446623277315759e+00
6.574870201281719841e+06,6.089034368245910155e+05,4.340388997613450428e+00
6.570750506092160009e+06,6.066177637233060086e+05,5.496156253646486078e+00
6.573938413737139665e+06,6.061461701811699895e+05,5.496156253646486078e+00
6.566265595801860094e+06,6.102443789815610508e+05,6.204450383070641450e+00
6.573088502555039711e+06,6.062791424563329201e+05,5.496156253646486078e+00
6.576563043417200446e+06,6.045999266967800213e+05,4.599614627910384002e+00
6.580219925754779950e+06,6.056434284077920020e+05,6.520872068397892463e+00
6.567974647163130343e+06,6.103042120962520130e+05,5.496156253646486078e+00
6.575077871594149619e+06,6.049137491206950508e+05,6.611872673248742061e+00
6.574646022799369879e+06,6.085278159576830221e+05,4.340388997613450428e+00
6.580152345448650420e+06,6.031929778201009613e+05,4.843544289268310266e+00
6.574307498712820001e+06,6.078824933947679820e+05,4.340388997613450428e+00
6.572898263871000148e+06,6.071035089620420476e+05,5.496156253646486078e+00
6.567584275926380418e+06,6.078548799602589570e+05,5.496156253646486078e+00
6.568020061957290396e+06,6.081705650468129897e+05,4.599614627910384002e+00
6.576489697632039897e+06,6.058020436967010610e+05,4.340388997613450428e+00
6.569841920605749823e+06,6.084466245164719876e+05,5.045646415202512003e+00
6.567761411626510322e+06,6.103103972379449988e+05,4.599614627910384002e+00
6.566958539991020225e+06,6.083648278044960462e+05,3.438475610051157538e+00
6.571490725364189595e+06,6.063784980862720404e+05,4.340388997613450428e+00
6.571877043932450004e+06,6.087162572903799592e+05,4.340388997613450428e+00
6.572264708360009827e+06,6.073398329065929865e+05,4.340388997613450428e+00
6.576337931510379538e+06,6.079884182856879197e+05,5.222188883498865231e+00
6.579655079902079888e+06,6.045146019983380102e+05,5.058659033325148435e+00
6.578456792538640089e+06,6.036208247923889430e+05,4.340388997613450428e+00
6.578473230787809938e+06,6.042200953354620142e+05,6.678440453522412668e+00
6.576995551900969818e+06,6.048061609434710117e+05,5.496156253646486078e+00
6.567902584116039798e+06,6.077911776404720731e+05,4.599614627910384002e+00
6.567385014818830416e+06,6.083526789034170797e+05,3.438475610051157538e+00
6.574333975073549896e+06,6.088096624722949928e+05,4.599614627910384002e+00
6.570801491945399903e+06,6.084192399793370860e+05,5.555418453784851884e+00
6.568904246093790047e+06,6.092386506854379550e+05,3.438475610051157538e+00
6.579700525404900312e+06,6.061484588695529383e+05,4.843544289268310266e+00
6.574894950668489560e+06,6.060102653434149688e+05,5.555418453784851884e+00
6.573649225463099778e+06,6.072460973140610149e+05,4.340388997613450428e+00
6.576127798436430283e+06,6.081035185153119965e+05,4.340388997613450428e+00
6.566168493707460351e+06,6.105754092880729586e+05,6.204450383070641450e+00
6.577829005018370226e+06,6.040742287346730009e+05,4.340388997613450428e+00
6.566762473771599121e+06,6.089720316920790356e+05,3.438475610051157538e+00
6.570324026102099568e+06,6.066297326244079741e+05,5.496156253646486078e+00
6.569959466218279675e+06,6.088257970508009894e+05,4.340388997613450428e+00
6.569800134525230154e+06,6.069723181311729131e+05,4.340388997613450428e+00
6.579493395690649748e+06,6.063722950570010580e+05,4.843544289268310266e+00
6.575704429200160317e+06,6.082247163731610635e+05,4.599614627910384002e+00
6.566681001677510329e+06,6.098494773677479243e+05,4.340388997613450428e+00
6.576937553841099143e+06,6.065531634744370822e+05,4.340388997613450428e+00
6.571469374406149611e+06,6.093834334939150140e+05,5.496156253646486078e+00
6.579237624747790396e+06,6.048531816041410202e+05,4.340388997613450428e+00
6.573250621913160197e+06,6.082401365755929146e+05,5.496156253646486078e+00
6.568988969260980375e+06,6.084709642427720828e+05,3.438475610051157538e+00
6.572692730756400153e+06,6.073823386195449857e+05,4.340388997613450428e+00
6.577965713576690294e+06,6.051610330512979999e+05,4.599614627910384002e+00
6.576014967884779908e+06,6.078884986793299904e+05,5.222188883498865231e+00
6.579629640474149957e+06,6.035887441585760098e+05,3.438475610051157538e+00
6.580371533911719918e+06,6.034049724833000218e+05,4.843544289268310266e+00
6.579767720608769916e+06,6.047295015042510349e+05,5.058659033325148435e+00
6.573094619005000219e+06,6.064973694388379809e+05,5.496156253646486078e+00
6.572601583852330223e+06,6.079309952433540020e+05,4.340388997613450428e+00
6.577097656452760100e+06,6.046397162261429476e+05,5.229848783298395531e+00
6.571342386600010097e+06,6.086769365364470286e+05,4.340388997613450428e+00
6.575179120445939712e+06,6.085125650741750142e+05,7.026233850238906342e+00
6.577262015640759841e+06,6.067076626015549991e+05,4.340388997613450428e+00
6.565313966610570438e+06,6.105455247884510318e+05,6.201601090999745658e+00
6.576620757334279828e+06,6.066711667613029713e+05,4.340388997613450428e+00
6.576031439304189757e+06,6.046691495844329474e+05,4.620032786144840031e+00
6.571499911954020150e+06,6.067059763505889568e+05,4.340388997613450428e+00
6.568931040565770119e+06,6.101671432718290016e+05,3.438475610051157538e+00
6.567336525932540186e+06,6.103774071817250224e+05,5.222188883498865231e+00
6.575395480959589593e+06,6.086155124250299996e+05,5.496156253646486078e+00
6.575383014352460392e+06,6.081793204009180190e+05,6.204450383070641450e+00
6.575536200044170022e+06,6.060469083992709639e+05,5.045646415202512003e+00
6.570464543536460027e+06,6.078278275084049674e+05,6.204450383070641450e+00
6.573103817212910391e+06,6.068247094855429605e+05,3.438475610051157538e+00
6.580185186492649838e+06,6.043909794291729340e+05,4.843544289268310266e+00
6.573775951231420040e+06,6.079521982003110461e+05,3.438475610051157538e+00
6.566434801561170258e+06,6.087079299203370465e+05,5.222188883498865231e+00
6.576761287752849981e+06,6.040490071511899587e+05,4.599614627910384002e+00
6.568473067175050266e+06,6.090870350445479853e+05,5.555418453784851884e+00
6.576581146567449905e+06,6.052540047103159595e+05,4.599614627910384002e+00
6.570551087049869820e+06,6.071150890758739552e+05,5.496156253646486078e+00
6.579833961506029591e+06,6.032561550271599554e+05,4.340388997613450428e+00
6.570357924174750224e+06,6.078308534063689876e+05,6.678440453522412668e+00
6.572831933247200213e+06,6.085251024467699463e+05,5.555418453784851884e+00
6.570657706803830341e+06,6.071120830415920354e+05,7.026233850238906342e+00
6.575789343781139702e+06,6.074584214207190089e+05,6.204450383070641450e+00
6.573598609554720111e+06,6.092129148438079283e+05,5.967063797795363556e+00
6.573511931273819879e+06,6.061580997705899645e+05,4.340388997613450428e+00
6.576955994653500617e+06,6.072071801543909824e+05,4.340388997613450428e+00
6.567729874588609673e+06,6.092177160495090066e+05,4.599614627910384002e+00
6.574437467817169614e+06,6.086975293518879917e+05,5.045646415202512003e+00
6.573508881114860065e+06,6.060489984017299721e+05,5.496156253646486078e+00
6.574602647621279582e+06,6.070008384945379803e+05,4.599614627910384002e+00
6.580092108733999543e+06,6.048840225778629538e+05,6.520872068397892463e+00
6.574041984506550245e+06,6.060341016710880212e+05,4.599614627910384002e+00
6.577947624120240100e+06,6.045071941127789905e+05,6.057934558831564509e+00
6.569804749167440459e+06,6.071361304679809837e+05,4.340388997613450428e+00
6.578322094016400166e+06,6.064597170926270774e+05,4.843544289268310266e+00
6.566795518841800280e+06,6.101196379036779981e+05,5.222188883498865231e+00
6.566640241129769944e+06,6.084285889104109956e+05,7.026233850238906342e+00
6.573891895031619817e+06,6.082764385271710344e+05,5.496156253646486078e+00
6.567016672987090424e+06,6.103866888827669900e+05,5.222188883498865231e+00
6.570064521742160432e+06,6.087681431018100120e+05,5.555418453784851884e+00
6.566927545777809806e+06,6.109908895448719850e+05,4.599614627910384002e+00
6.580168718571149744e+06,6.037919794670860283e+05,4.843544289268310266e+00
6.572787029196729884e+06,6.069428336229700362e+05,5.967063797795363556e+00
6.579181191383600235e+06,6.066536254851910053e+05,4.843544289268310266e+00
6.570989903936560266e+06,6.075397621543179266e+05,4.599614627910384002e+00
6.578067802345500328e+06,6.049946190352010308e+05,3.438475610051157538e+00
6.573281893899500370e+06,6.093312281738989986e+05,4.599614627910384002e+00
